Comment|Score
Çok iyi ürün ben begendim|1.0
Sorun yaşamadım|1.0
dürüst satıcı özenli ambalaj|0.6666666666666666
mağaza iletişimi berbat|-0.3333333333333333
yazılan mesajlara 2 gün sonra döndü.|-1.0
11.11.2019 Tarihinde verdiğim sipariş 20.11.2019 tarihinde ulaştı.Siparişim yanlış bir adrese gönderildi. Firmayı ikaz ettiğim haldedikkate alınmadı. 2. kez ikazımdan sonra düzeltildi dediler.Bu seferdekargo ürünü teslim etmediği halde teslim edildi göstermişler.|0.3333333333333333
sürat kargoyu degistirin|0.6666666666666666
Sipariş, gönderi, paketleme ve iletişim mükemmel, emeği geçen herkeseteşekkür ederim.|1.0
Tavsiye ederim kargo ve paketleme cok özenlıydı.|1.0
Teşekkürler istediğim ürün özel paketleme hızlı kargo tavsiye ediyorum satıcıyı|1.0
Teslimat ve mağaza konusunda sıkıntım olmadı.|1.0
Sorun yok Cumartesi Kargo yapılmıyor ...|0.3333333333333333
arkadas şu surat kargoyu boslayin artik bundan sonra sürat kargoyaziyorsa bisey almayacam valla yildik artik ya|-1.0
ürün sipariş verdiğim gibi geldi teşekkürler|1.0
Hızlı gönderim zamanında|1.0
Sorunsuz alışveriş..|1.0
Teşekkür ederim|1.0
Kargo seçimi çok kötü. Günlerce bekledik gelmesini|1.0
Çok memnun kaldım, teşekkür ederim.|1.0
Ürün o kdr özenli gönderlmiş açarken yoruldum : Guvenilir alabilirsiniz.|1.0
gerçek ürün uygun fiyat kaliteli mağaza|1.0
2 gün sonra elimdeydi, hızlı kargo ve özenli paketleme. teşekkür ederim|0.6666666666666666
Hızlı bir şekilde elime ulaştı piyasanın oldukça altında bir fiyataaldım. Teşekkürler.|1.0
Bu fiyata bu kadar performans fazla, emeğinize sağlık teşekkür ederim.çok iyi paketlenmiş şekilde geldi fırçalarım.|1.0
urun uygun fiyatlı ve özenle paketlenmis|1.0
Paketlenmesi güzeldi ürün orjinala benziyor henüz kullanmadım|0.6666666666666666
Paketleme kargolama gayet iyi ürün fiyatı uygun kalitwsi iyi değil bicolgate değil yani ama idare eder|1.0
güzel paketleme ...|1.0
hemen kargo yaptı.|1.0
İyi mağaza,iyi ürün.   17.10.2019     14.20|1.0
Hızlı kargo, teşekkür ederim.|1.0
Ürünlerim kısa sürede elime ulaştı, mağaza iletişimi gayet iyi ürünleristediğim gibi geldi, teşekkürler|1.0
Teşekkürler hızlı gönderi için|1.0
hızlı kargo ve özenli paketleme için teşekkürler|0.6666666666666666
Harika ve orjinal teşekkürler|1.0
hızlı mağaza, kaliteli ürün, uygun fiyat|1.0
hızlı ve güzel kargolama teşekkür ederim|1.0
ürün köpürmüyor ve tamamen İtalyanca ayrıca son kullanma tarihi kapakaçılışının ardından 12 aymış. aromalı tatlı bir tadı var kaliteli birmarka.|1.0
hızlı gönderim ve sorunsuz ürünleri|1.0
ÇOK HIZLI VE GÜVENİLİR... TEŞEKKÜRLER...|1.0
özenli paketleme hızlı kargo|1.0
sürat kargo sıkıntı|1.0
Haaaarika, cok memnunun, cok tesekkurler|1.0
ürün çok hızlı ulaşti  paketleme çok özenli güzel|1.0
hızlı ve güvenli kargo|0.6666666666666666
Cok hizli geldi, guvenli paketlenmis. Memnunum, tesekkurler.|1.0
Her şey yolunda.|1.0
Mağaza sorunsuz|0.3333333333333333
Hızlı ve güvenilir magza|1.0
ürün elime sağlam ve güzel paketlenmiş şekilde ulaştı. teşekkürler.|1.0
Müşteri iletişimi iyi hızlı ve güvenilir satıcı|1.0
Paketleme harika. Ürün hızlı geldi. Bu markanın dudak koruyucusunugördüğümde düşünmeden aldım. Yine alışveriş yapacağım kesin :|1.0
hizli kargo tskler|1.0
10 numara yeni kutusunda|1.0
Kargo geç geldi onun dışında sorun yok|0.3333333333333333
Ürün mükemmel fiyat iyi yalnız sürat kargo ile yollanması cazip değilbir ürün üç gün kargo da kalmamalı. 3 yıldızı kargo yüzünden verdim|1.0
Ürünleri beğendim. Paketlemeden vs memnun kaldım herşey den. Sadecekargonun gelme süresi 5 günü buldu tek sorun bu, bunun haricinde herşeysüper. Teşekkürler.|1.0
iyi alakali ilgili.|1.0
Teşekkür ederim|1.0
mağaza hızlı ve sorunsuz|1.0
Hızlı kargo, güvenilir mağaza.|0.6666666666666666
Kargo firmasının asalak ve yavşak personelinin ürünü iade etmesindendolayı yorum yapamıyorım üzgünüm|0.3333333333333333
Kargo paketi özensizdi şampuan akmıştı istediğim ürün aynı marka farklıambalajdı memnun kalmadım|-0.3333333333333333
ürün güzel,kargolama daha güzel.|1.0
Sipariş gönderiminde gecikme oldu, onun haricinde herhangi bir problem yaşanmadı|1.0
75 ml olarak satışa sundukları diş macununu 50 ml olarak gönderiyorlar.Mağaza sorulan soruları yanıtsız bırakıyor.|-1.0
2020 ekim son kullanım tarihli geldi, şişesini de yenilemişler sanırım,paketleme de güzeldi fakat kapağı bantlamanız daha iyi olur akmalara karşı.|1.0
mağaza ürünleri paketlemede nedense kutusuna özen göstermemiş... ambalajkutusu değil ürünün kendi kutusu,,, yırtık pırtık ezik büzüktü...|-0.6666666666666666
Mağaza biraz geçte olsa, ürünü uygun şekilde kargoladı. Teşekkürler|1.0
hiç bir işe yaramaz|-1.0
Mağaza ürünü söz verdiği zamanda kargoya verdi. Teşekkürler.|1.0
İlgili satıcı ve hızlı kargo. Tereddüt etmeden alışveriş yapabilirsiniz.|1.0
hızlı kargo ben beğendim|1.0
Yıllardır alışveriş yapıyorum ama ilk defa böyle bir şey yaşadım. Ürünelime gelmedi bir türlü ve şuanda iade sürecinde olduğu yazıyor. Kargoşirketi ne beni aradı ne de eve geldi. Kesinlikle tavsiye etmiyorum.Hayatımdaki en kötü alışverişti.|-1.0
Güzel ürün fiyat cok iyi|1.0
teşekkürler ...|1.0
İyi mağaza, sorunsuz elime ulaştı.|1.0
ithal ürün gönderdiler|0.3333333333333333
Daha kargo elime geçmeden iade sürecine girmiş. Bu nasıl iş Tarafımaherhangi bir ihbar ya da tif bile  gelmedi. Ben de ürün elime geçmedidiye üzülüyorum...Belki firma kaynaklı değil kargo kaynaklı ama...lütfenkargo firmanızı değiştirin.|0.3333333333333333
Güzel Paketleme . Güzel Ürün. Hızlı Kargo|1.0
hizli kargo ozenli magaza tesekkurler|1.0
Kargo şirketi dışında herşey çok iyiydi. Ama Sürat Kargo kadar vasat birşirket görmedim.|1.0
sorulara geç cevap veriliyor|0.3333333333333333
tesekkurler.hizli kargo ve iyi iletisim...|1.0
iletişim sıfır malesef ilgisiz alakasız bir satıcı|0.3333333333333333
teşekkürler herşey icin|1.0
paketleme harika olmus akmasi imkansuz zamaninda kargolama ve teslimatsampuan zaten 10numara teşekkürler|1.0
harika başka ürün kullanmaya gerek yok|1.0
Ürün güzel paketlenmişti ve dipatiş verdikten çok kısa bir sürede elime ulaştı.|1.0
Hızlı gönderi teşekkürler.|1.0
Teşekkür ederim. Uygun fiyat.|1.0
teşekkürler güzel alışveriş.|1.0
Çok hızlı teslimat güzel paketleme teşekkürler...|1.0
1 Litre ilacın tümünü evin her yerine sıktım, tüm kapıları vepencereleri kapattım, 1 gün boyunca evi terk ettik. Fakat hiç birfaydası olmadı. Evde hâla böcekler dolaşıyor.|0.3333333333333333
Ürün orjinal paketleme güzel|1.0
ürün sağlam kaliteli tavsiye ederim adet daha çok olsa daha iyi olurdu|1.0
Ürün ağız bakımımın vazgeçilmezi|1.0
Sorunsuz olarak elime geçti. Teşekkürler N11|1.0
Yanında hediye dil macunu falan gönderildigi yalan dil fırçasınıniçinden minicik bişey çıkıyor başlıgı degiştirin insanları kandırmayın|1.0
mağazanın iletişimi çok iyi|1.0
Mağaza zamanda gönderdi fakat sürat kargo getirmedi aradım gelip alındedi rezalet|1.0
hızlı kargo teşekkürler|1.0
teşekkürler hızlı kargo|1.0
