Comment|Score
...|1.0
0000000000000000000000000|1.0
1  hafta oldu haylen gelmedi|-1.0
1 ay kalmış son kullanma tarihine, bu şekilde ürün gönderilmemeli|0.67
1 gün içinde geldi hızlı kargo gayet başarılı|1.0
1 gün sonra elime ulaştı sıfır sıkıntı teşekkürler|1.0
1 günde elime geçti.satıcıya teşekkürler.|1.0
1 günde elime ulaştı.fiyati çok uygun.pahali urunlerden hicbir farkıyok.sabaha kadar yapışkanı kenarlardan atmadı.çok rahat nefes aldim.|1.0
1 kere alışveriş yaptım gayet memnunum|1.0
1.5 yaşındaki kızım için aldım. Yeni diş fırçasını çok sevdi, elindendüşüremiyor : Diş fırçası oldukça başarılı.|1.0
10  gün oldu hala kargo gelmedi sistem onay vermiş bune saçmalık. Şulanet olası kargo ile çalışmak zorunda mısınız|-1.0
10 numara 5 yıldız Orjinal ürün|1.0
10 numara 5 yıldız çok sağolun|1.0
10 numara mağaza. teşekkürler.|1.0
10 numara ürün, gayet memnunuz|1.0
10da şipariş verdim. 2de kargodan mesaj kaldı kargonuz yola çıktı diye.Çok hızlı kargolandı ve özenli paketlenmişti.|1.0
10numara 5 yıldız|1.0
11 Aralık gecesi sipariş verdim, bugün ayın 13ü, öğle vakti elimegeçti. Çok hızlı oldu, teşekkür ederim|1.0
2 adet rexona sipariş ettim 1 tanesi nivea geldi olsun oda güzel amabiraz daha dikkat lütfen|0.33
2 gün sonra kargoya verildi. Ürün güzel.|1.0
2 günde sorunsuz bir şekilde elime ulaştı teşekkür ederim.|1.0
2. alışım gayet memnunum.|0.33
2.diş fırçası siparişim. Mağaza iletişimi çok iyi. Farklı renk isteğimideğerlendirmişler. Teşekkür ederim.|1.0
2.günde geldi.Ambalaji zor açtimBaşarılar|1.0
2020 ekim son kullanım tarihli geldi, şişesini de yenilemişler sanırım,paketleme de güzeldi fakat kapağı bantlamanız daha iyi olur akmalara karşı.|1.0
2021 son kullanma tarihi. Görseldeki ürün eski kutu,. yeni kutulusunugönderiyorlar. Kargo, paketleme ve anlayış için teşekkürler.|1.0
24 saat içinde teslimat yapıldı. Teşekkürler|1.0
3 günde elime geçti bir diş fırçası için kocaman bir kutu içerisindegeldi : ilk kez kullanacağım ürünü|1.0
30 TL değerindeki hediyeler için teşekkür ederim.|1.0
4 adet orjinal filtre uygun fiyat. Sorunsuz kargo ama birazcik gec geldi.|1.0
5 yıldız özenlli paketleme, hızlı kargo, sorunsuz ürün, ilgili satıcı|1.0
8 farklı kolonya gelmedi onun haricinde sıkıntı yok...|0.33
:::::::::|1.0
A iletisim, urun ve hizmet. Tesekkur ederim.|1.0
Adamlar profosyonel helal olsun. Gidip marketlerde tanesine 24 tlvereceğinize burdan alın|1.0
Aldigim ürün güzeldi yalnız içine hediye dusunmusler ince bir hareketfakat tarihi geçmiş bayatlamis göz kalemi kullanılmaz yani ya hiçkoymayın yada gerçekten işe yarar birsey hediye edin.|0.33
Aldığım vrün kullanılmış gibiydi ama 55 liraya bu kadar olur|0.0
Alisveris tamamlandi gorunuyor henuz urun ulasmadi|-1.0
Allah aşkına başka kargo firması bulun ya|1.0
Allah belanızı versin|-1.0
Almış olduğum ürün pislik içindeydi bu da satıcıya yakıştıramadım|-0.33
Alıp duruyoruz işte.|1.0
Alışveriş problemsiz ama fırçanın renklerini seçmek için numaralandırmabenzeri bir sistem geliştirmeniz gerekli. Satıcı icin fırça renginin biranlamı yok ama alıcı için en önemli detaylardan bir tanesi.|1.0
Alışverişten memnun kaldım, teşekkürler.|1.0
Alışverişten çok memnun kaldım. Satıcıyı tavsiye ederim.|1.0
Anlayıssa anlayıs,ilgiyse ilgi hepsini gördüm bu mağazada,ürün özenlisağlam bişekilde geldi cok tesekkur ederım|1.0
Asaaaaaaaaaaaaasssssssssssssssssdssssssssdsdssssssssewwss|1.0
Attığım her mesaja anında cevap veren, ürünün sağlıklı ve hızlı birşekilde elime ulaşmasını sağlayan mükemmel bir firma.. En kısa zamandatekrar görüşmek dileğiyle|1.0
Aynı gün kargo özenli paket|1.0
Aynı gün kargoladı ürünü. Her soruma cevap verdi. Ürünler sorunsuz,ambalaj güzel. Beğendim|1.0
Aynı gün kargoladılar. Başarılı bir mağaza.|1.0
Aynı gün kargoya verildi ertesi gün elimize ulaştı. Ürün gayet iyi vegramaj olarakta yeterli bir ürün.|1.0
Aynı gün kargoya verildi, tam istenilen ürün ve fiyatı oldukça uygun, teşekkürler|1.0
Ağzı kapalı temiz ürün , ben 25.50 a aldım , fiyat olarak da gayet uygun|1.0
