Comment|Score
...|1.00
1 hafta oldu haylen gelmedi|-1.00
1 gün içinde geldi gayet başarılı|1.00
1 günde elime geçti.satıcıya teşekkürler.|1.00
1 kere alışveriş yaptım gayet memnunum|1.00
10 gün oldu hala gelmedi sistem onay vermiş bune saçmalık. Şulanet olası ile çalışmak zorunda mısınız|-1.00
10 numara 5 yıldız çok sağolun|1.00
10 numara ürün, gayet memnunuz|1.00
10numara 5 yıldız|1.00
2 adet rexona sipariş ettim 1 tanesi nivea geldi olsun oda güzel amabiraz daha dikkat lütfen|0.33
2 günde sorunsuz şekilde elime ulaştı teşekkür ederim.|1.00
2.diş fırçası siparişim. Mağaza iletişimi çok iyi. Farklı renk isteğimideğerlendirmişler. Teşekkür ederim.|1.00
2020 ekim son kullanım tarihli geldi, şişesini de yenilemişler sanırım,paketleme de güzeldi fakat kapağı bantlamanız daha iyi olur akmalara karşı.|1.00
24 saat içinde teslimat yapıldı. Teşekkürler|1.00
30 TL değerindeki hediyeler için teşekkür ederim.|1.00
5 yıldız özenlli paketleme, kargo, sorunsuz ürün, ilgili satıcı|1.00
:::::::::|1.00
Adamlar profosyonel helal olsun. Gidip marketlerde tanesine 24 tlvereceğinize burdan alın|1.00
Aldığım vrün kullanılmış gibiydi ama 55 liraya bu kadar olur|0.00
Allah aşkına başka firması bulun ya|1.00
Almış olduğum pislik içindeydi bu da satıcıya yakıştıramadım|-0.33
Alışveriş problemsiz ama fırçanın renklerini seçmek için numaralandırmabenzeri sistem geliştirmeniz gerekli. Satıcı icin fırça renginin biranlamı yok ama alıcı için en önemli detaylardan tanesi.|1.00
Alışverişten çok memnun kaldım. Satıcıyı tavsiye ederim.|1.00
Asaaaaaaaaaaaaasssssssssssssssssdssssssssdsdssssssssewwss|1.00
Aynı gün özenli paket|1.00
Aynı gün kargoladılar. Başarılı mağaza.|1.00
Aynı gün kargoya verildi, tam istenilen fiyatı oldukça uygun, teşekkürler|1.00
Bana gelen ürünün sktsi 2019 şekilde geldi|0.33
Basarılı düşünceli satıcı...Süepriz hediye için ayrıca tesekkurler :|1.00
Bayram öncesi olmasına rağmen 24 saat olmadan kargom ulaştı. Gösterilenilgi özen için teşekkür ederim|0.67
Başarılı gönderim|1.00
Başarılı ilgili|1.00
Başarılı. En az 15 karakter diyor girecen. Başarılı kardeşim adamlar işte.|0.67
Beklediğim gibi geldi. Güzel, kullanmaya fırsatım olmadı ama işeyarayacaktır umarım.|1.00
Beklediğim gibiydi.. başarılı satıcı..|1.00
Ben aldığım üründen memnunum.|0.67
Beşten fazla alışverişim oldu mağazadan kutulamaları çok iyi. Birisibelli etmeden hiçbir şekilde açamaz.|0.67
gün sonra elimdeydi teşekkürler.|1.00
Biraz akmisti dikkat ederseniz daha iyi olur teşekkürler|0.33
Bu fiyata 3 ürün, gerçekten süper.|1.00
Bu markayı diş doktorum önermişti markette baktığımda çeki 30 TL idiburada ikisini bu kadar uygun fiyata almak mutluluk verici|1.00
Bu nasıl paket çöp poşeti paketi madem bu işi yapıyorsunuz adam gibiyapın bu kadar kötü paketleme olamaz|-0.33
COK HIZLIYDI TEŞEKKÜRLER|1.00
Cok hizli orijinal urun. Tesekkurler|1.00
Cok ilgisiz aldım gelmedi geri ellerine ulaştığı halde ne paramıverdiler nede dönüş yaptılar haram olsun asla almayın ilgisiz satıcı|-1.00
Cuma gece sipariş verdim Cumartesi sabah kargodaydı. Uygun fiyat,hızlı hizmet Çok teşekkürler daha mutlaka tercih edeceğim satıcı.|1.00
Cumartesi günü sipariş verdim. Pazartesi 12 gibi elime geçti.Kullanmadan önce şarja takın şarjı azdı.|1.00
DEVAMLI ALIYORUZ|1.00
Daha onceden bu fircalardan almistim buradan bekliyordum ikilikampanyanizi cok tesekkurler|1.00
Daha önce de aldığım için hep bu mağazayı tercih ediyorum. yenitarihli, fiyat çok iyi, Ambalajı iyi, teslimat hızlı. Daha ne olsun|1.00
